id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
283,0.11750728625836426,8.857564158911753e-05,0.00010969753751681783,0.00018098479736860658,0.0005662548265110564,0.002035922588586255,0.03285684687419868,0.20466572754236154,0.35044230321083286,0.29027380116839674
284,4.530173496189488e-05,0.1840464597106249,0.3727125184547796,0.3251251338335089,0.08693980896467257,0.022719495398174226,0.002027781021707068,0.00047862534610539824,0.00012060303590223959,4.939843766489713e-05
285,0.48989668796461106,3.990178667535211e-05,4.680261287251582e-05,9.81521594702598e-05,0.0002359432677115646,0.0008235370355271545,0.0022798684602031247,0.026075239976012386,0.09186519893991707,0.38813365843879866
286,1.3656255137060536e-05,0.8859198213015461,0.09952439658542755,0.011252051813904294,0.0007273421608552197,0.0003928537799391004,9.182734046203941e-05,4.3670093926949376e-05,2.2315776245763267e-05,1.2977284443204074e-05
287,0.00012406567143909383,0.016539759265719933,0.0861432579518487,0.27900620816250415,0.39416740709798387,0.18460474198227592,0.028387832906319993,0.005601442880015515,0.0011622519107704217,0.0001991893750009736
288,0.34613656695318645,2.665125309498968e-05,2.955015875300908e-05,3.795715753849466e-05,0.00012230138285216288,0.00055121241516181,0.0020206360737538526,0.020383435162623316,0.08168185573073491,0.548589337382006
289,7.02794317704003e-05,0.3807540982697534,0.4348693217800481,0.16099321036688882,0.01424147849464272,0.004281230380842236,0.0013292183553555402,0.00040868566876936914,0.00016338630694427995,7.190509619634604e-05
290,0.0005643276682911733,0.001249421780710112,0.007885263082124526,0.05319039803913558,0.4034175524574873,0.3348423491231494,0.1396875175319368,0.0456537750057813,0.0085271034594032,0.0014866845115084227
291,0.12409161412815421,8.952485139245688e-05,0.00012533696467934742,0.0003005387699715209,0.0005359763777321741,0.0036633090221258654,0.014154805762214034,0.08882011336088233,0.2427610131496976,0.5244576489628345
292,0.41153116269707113,2.750875423491865e-05,3.766832089230314e-05,4.757920510478639e-05,0.00012720783027874666,0.00033928210974900355,0.003396214959743506,0.02306472027443437,0.15234417068274325,0.40879928278173844
293,0.3128705924128587,1.284904404285054e-05,1.4842197705349069e-05,1.8405574770530915e-05,4.5293421190761035e-05,0.00016163949248706408,0.0010706891042264848,0.01606114288178332,0.1384835727582338,0.5310955502907708
294,0.0003690692891089025,0.0010557617565303576,0.004268076142946677,0.027293614940167674,0.3255554253743865,0.402797146839707,0.1701462846868695,0.05359163612596027,0.0073319213265291795,0.0010282796368735376
295,2.0597792447728595e-05,0.6781352729410414,0.2741683586637418,0.040441618160119736,0.004857815480906582,0.0011614084205712938,0.0002618492695472284,0.00011175495424784944,4.07818365670875e-05,2.082373693783192e-05
296,0.552628435251529,3.126951285420586e-05,3.747606995220379e-05,6.14276073943166e-05,0.00014333208182026357,0.00029284706658134205,0.0011060926870810257,0.004877556097570546,0.05121418157567844,0.3890283718549137
297,0.5809557921013946,2.4769381527332886e-05,2.4025310162226317e-05,4.1083219638429934e-05,0.00010986985240975942,0.0003765008925793482,0.0016951333073944642,0.006860337992519743,0.06797533009227211,0.34150974973752246
298,0.3496591184095955,2.3175131270075408e-05,2.5984163960996544e-05,4.337030515655078e-05,0.00012462745756721102,0.0004594616737635965,0.00396815391903899,0.028485698242293966,0.23849743959009784,0.37835283154353505
299,0.0013732133678176228,0.0005466833146376541,0.0019937131327496297,0.00607255843452931,0.04760748055357045,0.3322374274272677,0.41257836461628733,0.11815615033531211,0.04970313733014587,0.005642968747645834
300,0.22145036203234655,3.795929369411419e-05,4.669098145287761e-05,7.258073737722043e-05,0.0002265781030619209,0.0007108840845626857,0.004558883295742854,0.02713379668219971,0.2806007069116064,0.4645687703147417
301,0.040190178438201,0.00042776904428332363,0.0010087565199343904,0.0012707550180594972,0.0039964658174080556,0.016410522990235276,0.04958460831401317,0.3057558407754086,0.35263749026531416,0.22408759463554911
302,0.7876854208820133,1.4907145005418068e-05,1.426172189525417e-05,2.45044822358623e-05,3.48869432101836e-05,9.726811799216689e-05,0.0004995154661487689,0.0027405588495207772,0.0311676069618624,0.17752713238804604
303,0.00014277006390680814,0.05429220856192527,0.16272381001693284,0.5103788621213079,0.19568123621149663,0.06037606087989735,0.008131335001017983,0.0020128733508953615,0.00040560529505202986,0.00018587711939950825
304,3.0729271059106004e-05,0.3030137413890974,0.41434922794842716,0.24635829262330813,0.027594519145578037,0.004922095549578926,0.0005425200081534867,0.0001650437935571395,6.132931583443168e-05,3.141433804226147e-05
305,3.2232253611535593e-05,0.38103496078064064,0.5268126471911632,0.07450880180160409,0.014288748087333535,0.0016778390028787035,0.00042952370915487953,0.00012943135302664888,6.904696865591946e-05,2.9269513665393115e-05
306,0.09233564307778006,6.90658027914266e-05,0.00010618202588541867,0.00023602558464301104,0.0006585391873564078,0.002417235401509458,0.012797235283129784,0.08410792586271178,0.42274480438012607,0.38400274740878826
307,0.5312691207725506,5.2867625553337416e-05,5.30936554566321e-05,9.712278482430912e-05,0.00024594188728352005,0.000714915330120739,0.002512015339205234,0.013138695267543769,0.08312402229733595,0.36758221598819574
308,0.003259828925085885,0.0004899926662231685,0.0017688649959052341,0.005142409592486616,0.016361117495678135,0.3674948954456638,0.266541932104235,0.24903936571133564,0.0684256008225408,0.017514146192967907
309,0.4459527699544068,8.917475991879538e-05,0.00013212825203532766,0.0002249072961489116,0.0005471875483907602,0.00202605689102163,0.00679093915248169,0.039791213043751474,0.23180423010926382,0.27197597124281436
310,0.00015326770311388356,0.01727183145718542,0.11960473219037156,0.4165871711981206,0.27630799982396465,0.14264304392355104,0.02098690782308894,0.0016421669625293817,0.0007790605413765197,0.00022606125024721317
311,3.155949249502113e-05,0.6579193598154618,0.26498924047149364,0.07051081204102945,0.003051107565496035,0.0011286219101441744,0.0002610347527693601,7.989673325057518e-05,5.335590268556985e-05,2.8931908989629607e-05
312,0.00011517601818501358,0.200489687631715,0.6282188478224356,0.1314871571658633,0.019192519587997524,0.009712292902325443,0.0020038735154118896,0.0005323028288700956,0.0003248773669599461,0.00011528639669788687
313,7.708828300229473e-05,0.3843369548377789,0.2930826929837789,0.2888913772424683,0.02372015806807273,0.005851257459993409,0.0008554255273068035,0.00029379435314461896,0.00015975892803346255,7.659846658545247e-05
314,0.37768976004172605,2.15011351580696e-05,2.586472023023965e-05,3.737128851220812e-05,9.315568537337001e-05,0.0002991171162310983,0.001370879999608294,0.009989938543191766,0.11992457396939323,0.4902324025645361
315,0.00022319203287022194,0.013839069622331272,0.10840687265277543,0.18043392977735506,0.4929077266018637,0.15924823699707957,0.032849681290390974,0.00725786206745822,0.0013587710986136979,0.0004094522036612359
316,0.26651116552402376,4.0334492209684513e-05,4.833083451110599e-05,7.396467849036731e-05,0.00027273563726884406,0.0006190953227799953,0.00391595732908362,0.0303162222046856,0.24826702855367305,0.4491048220313889
317,0.00011170553063061893,0.05128236979423435,0.20235097551570685,0.3988850048443437,0.19475987025694405,0.1243470339375516,0.015900710857619457,0.0020698441742571386,0.0004088709013773698,0.00016893804875121093
318,0.6186949556645595,3.074884123311336e-05,3.4967051080823144e-05,4.86044394249438e-05,0.00014166502121639566,0.000326826259397904,0.001398309959079373,0.005539632222039815,0.062414096792504474,0.3111269724011497
319,0.221425631259025,5.824497246463154e-05,8.567514253018547e-05,0.0001016556682722268,0.0003474346957997014,0.0019935137856887373,0.006938578587238298,0.041553270824423394,0.1334064143046614,0.5929873197506824
320,0.0007101244896947328,0.00042788587300667945,0.001761780252973653,0.006415090730078776,0.06514605306050228,0.36062286370376034,0.479581401944856,0.07130518155405084,0.009754008312095164,0.0029464782760328764
321,0.0003290543043460163,0.0011194876930341467,0.006505473831474691,0.03135351860644361,0.2595399981426644,0.45730094027384666,0.19139201396176378,0.040022561505689,0.007013646041377357,0.0017806871423933746
322,0.0001547509533637314,0.09689441479036677,0.457640185405143,0.3377943954489114,0.06373573073511707,0.026383664971324793,0.004632424030370446,0.0007108854445026961,0.0003715799110440665,0.00014107574845155182
323,0.3604180093306736,3.152377023041011e-05,4.019160552989173e-05,5.842396317939707e-05,0.00012695080902566444,0.00046334683421483166,0.0013010763102364136,0.009725031178459633,0.11196770234752497,0.5156442965817778
324,0.0001245749017668226,0.004749406565965267,0.023351983698818045,0.12820007232829148,0.3227864795447359,0.4641844716206636,0.04189569138811822,0.008345501641185202,0.0010617534950926027,0.0002494526409337077
325,0.0006957441609687591,0.0037760799234852773,0.027646322078359972,0.14567602500669735,0.3099467743027301,0.3340535451049827,0.1370173010001177,0.0206654336851441,0.007811906856004226,0.0017025333498881718
326,0.00020212453618603367,0.009226525781386583,0.030490138351784962,0.20343470301101127,0.34807987402732354,0.35667650965005393,0.03677685821266558,0.011138032133974832,0.0010821500095398733,0.00041705199733746466
327,6.230874700107557e-05,0.08400280411144175,0.33038556760325366,0.4831086445653876,0.07630478884051065,0.018622766149762535,0.0022265611261897034,0.0005270230840810423,0.0002029271730919987,5.711378715483451e-05
328,0.030853131968101206,0.0002178258602681608,0.0005671883275629122,0.001098381767467227,0.006393232974735472,0.024498874117988092,0.10106783370949358,0.39514426638111455,0.255557675724548,0.18336709405457027
329,0.0004582019035434051,0.0016046904447325856,0.02467682177003399,0.09977419875783869,0.4667138340424603,0.2556368773073793,0.12269171225352457,0.014609107247301733,0.0045034363318473625,0.001113726925711497
330,0.001125127528673652,0.001098610322978914,0.0035235974825876862,0.011610962760944397,0.1501050681289447,0.21078886456507107,0.2920809793879346,0.30536016501387536,0.016507947074918622,0.0036963279781754062
331,0.49072613764243667,7.413267081933846e-05,7.37387835368811e-05,0.0001325666515840189,0.0002736274259376288,0.0006915168747587431,0.004559799047165934,0.022170619150853763,0.13549071099709795,0.34468018032755793
332,1.2949332984088181e-05,0.8648513422721068,0.1173956942553526,0.014893488469634078,0.0008264119293686683,0.0003175067026831496,6.871932876100447e-05,3.315103127936863e-05,1.8882283342705452e-05,1.1657977337338066e-05
333,0.008241794337404169,0.00045795742180045426,0.0011427712703762898,0.003151940695137889,0.022481641708513977,0.06563795992212583,0.2786339902786108,0.3779888882550814,0.2149781624556538,0.024775288517337627
334,0.16719153658294256,0.00019500230739138177,0.00027995179622190857,0.00041417440224131405,0.0016604131871743276,0.005233568474125817,0.018928271816705963,0.13398545798155975,0.3106866145555648,0.36014454867057444
335,0.0023475155957401366,0.00043715868444026314,0.0015175946736432821,0.003948611724682817,0.024582969365050562,0.10407456669067383,0.3971931086572492,0.32715110393956415,0.11888958477368103,0.016382191948599488
336,0.0005415474811091311,0.002389043697539792,0.014033552101537842,0.0734502131152492,0.3073485477099192,0.376944849794555,0.1731758053462657,0.03577217301285138,0.0068091537817773036,0.001286149436298923
337,0.0004270217326989084,0.0061311632768617065,0.02408645354209692,0.12896619112001587,0.11264366203717063,0.6494461250403231,0.041760986238805566,0.023092607542786293,0.004121437922357694,0.0014124154452552393
338,5.4711935628844744e-05,0.13339220199786897,0.3471582524526703,0.44949651108229377,0.050495685489829474,0.012911542386854567,0.0017015757008132701,0.0002750176541080385,9.634110000736895e-05,6.028911125473411e-05
339,0.024431658115024665,0.00016396696672106638,0.0003639544264317884,0.0005876179333370312,0.003111452166572556,0.020260769266736117,0.20660481929033286,0.23038594438531215,0.4018186282766073,0.10942088079546822
340,0.0006489776428961457,0.0014805430264077718,0.0053477351919289364,0.03976638246035656,0.11913680126870611,0.3686704905224987,0.39920032542024253,0.04731655232830954,0.009879669745615688,0.0010432715914781604
341,0.023828487178571226,0.00012371375548938656,0.00026264638091965997,0.00044891313661790856,0.0021998971979770724,0.01026849805731743,0.07061070267724673,0.3056913178865867,0.3965751636245083,0.1876739166746928
342,0.0029001525002431867,0.00017108065815084293,0.0005269111303198998,0.0015464504037546393,0.011202400136309425,0.09420830356453962,0.5082838715013623,0.23426148837796898,0.1268866921956414,0.018637634786125287
343,0.0016162482772309565,0.0002942058446576642,0.0008447675168478272,0.005614190051903621,0.03499260150566399,0.3537609924176121,0.3793739082160431,0.1616465073165863,0.053495925309407916,0.005658459362194322
344,0.005314266591133911,0.0001337290346297779,0.0002545368419309993,0.0007312552767480424,0.0024758778620312715,0.04813839246416877,0.21782565848717234,0.37921225244004747,0.29561608966999003,0.04846314367045213
345,0.0007272624264001827,0.006503578717867167,0.030114289549680213,0.11241419391006355,0.3486534111616894,0.34156522572329384,0.1179463522525389,0.02382913280215905,0.005987048580725033,0.002506395533839095
346,0.00010905580475631017,0.07500478297385961,0.1865959796980677,0.4353154737152482,0.1853389965401167,0.10093821130615742,0.006603876859005639,0.0024160010444888706,0.0005011077970279708,0.0001389557127373007
347,0.48264840607341014,5.21696876965668e-05,6.186878163173161e-05,0.00012668452887014693,0.0002821870057012423,0.0008910978479938308,0.004456397458790972,0.028780084430891112,0.18465013416736384,0.2972294973220399
348,0.10674935819668209,3.744277321001989e-05,4.912762872112489e-05,7.986590517165473e-05,0.00029000866517013465,0.0010308111237328733,0.012418162702178506,0.05701848733290186,0.3346522121414128,0.486723012963694
349,0.00031399815164903535,0.002753303538548444,0.011944026312984734,0.07590209406395902,0.32001923229418566,0.4310380390702246,0.11763912772591463,0.034167599710648186,0.00360162776845851,0.0008283352740454574
350,0.0001532933474373817,0.03129310988941868,0.46248501760034644,0.253802286816763,0.21019844877129465,0.0280001574106707,0.007414187360436047,0.002441537866276387,0.0003796462468646569,0.00019634297171199685
351,0.00016052851090708907,0.01895669518735725,0.1307887936387106,0.48968410180547256,0.2541626535264577,0.08327851565105429,0.015315621137459793,0.0012599747552750236,0.0006354935022563324,0.00018379798294826678
352,0.0002685904957466505,0.05800205459207839,0.14603544369279137,0.3988989521098884,0.21589037984342127,0.14595817756341117,0.023638940603777327,0.005755187566173193,0.0012077287946418095,0.0006583714451638837
353,0.00023146538640310863,0.012343254465812959,0.07883985625402178,0.2557282439377037,0.4918823572834669,0.11794593045188154,0.028116372000844644,0.007119187638840107,0.0011837841326862164,0.00034664782619012814
354,0.00035306322914031466,0.0016836734546029132,0.006795749337367553,0.05687610769219104,0.3881457329992434,0.3598982606704362,0.12289909652078758,0.052810241748045404,0.005177948541542023,0.000775303923608277
355,0.0036502773165897158,0.0004847753797874693,0.001081875043663574,0.003161433157176632,0.010907693142359128,0.08372347101868052,0.4776779763535717,0.2973153329043893,0.09672764202864904,0.02307480085344275
356,6.885540150611036e-05,0.050415907433037685,0.3714647454526231,0.3421011982317137,0.1984653681637224,0.030277507882148325,0.0036843360976365866,0.0011171821073117092,0.00019052998188059071,8.785772342928884e-05
357,0.00047955188430108065,0.009164881378395568,0.0759115814888609,0.19098831803079264,0.23196064701279998,0.3775691115053705,0.0803668406217156,0.02146208763674103,0.00486083513613286,0.0017694690845766285
358,0.0034004190306468826,0.0005075425303323611,0.002245481466581195,0.005810556935020855,0.08295681323171737,0.3510084211366704,0.3107011788775833,0.18670288782620167,0.04187436813939052,0.011617720274574916
359,0.1475475682318809,3.522450330522278e-05,4.591887088617796e-05,6.402158413813585e-05,0.00018300135847608117,0.0006118766697530479,0.0047364109456378,0.034011317801063194,0.2335887903784594,0.5787990610521998
360,0.0008049896643368174,0.005859861991656985,0.10429419315004418,0.12861124634477802,0.4223210658528118,0.24633975474181188,0.06660964245606524,0.015617424434484864,0.003987411296250433,0.001516796495336404
361,0.0002178774355725581,0.0038004976643161324,0.019528386543854144,0.12221425387100442,0.2873924397466176,0.4825712719446657,0.06507311984952636,0.012987079663347747,0.001887803080388293,0.00044927128355441584
362,0.061847462530883086,7.436117749786776e-05,0.00010099488223611256,0.00019771250082526693,0.00039065445327597463,0.004163016334705477,0.034312356702332146,0.1496119723595363,0.5051105929914477,0.24147487720616032
363,0.0011233662246551868,0.0002194987540596177,0.0009895995663294001,0.0029459872903395646,0.049394352937585005,0.27938875444509936,0.47316109963032665,0.16188576244437738,0.025353812246415742,0.004382096955076002
364,0.0011175309247741338,0.00027530999557854685,0.001224893880237009,0.006276841362509795,0.05820900385590616,0.31764367323775977,0.32661425819726436,0.25182367010956924,0.029627554465490404,0.005984102387342598
365,9.143724773694493e-05,0.05320973713513648,0.28717913301805176,0.4557339792780209,0.1721304743579214,0.023141196373909996,0.0033828589116056775,0.000729694184830275,0.0004047359280569575,9.423420939702921e-05
366,9.548603568910437e-06,0.7956312280704056,0.1772714887945618,0.02356948553232061,0.00186416240496502,0.0004984310573236524,8.052320876972887e-05,4.26132296936497e-05,1.4972487569545327e-05,9.51726326850481e-06
367,3.515309388415026e-05,0.5996767887882136,0.353204065665596,0.038778015469703705,0.004594043002001119,0.0013331909872088485,0.00026605889916037865,0.00020955629857871482,5.8966299668140363e-05,3.6765014204436074e-05
368,0.007324564758592835,0.000235896738907467,0.0005647940888218268,0.0010293404979337122,0.004626945076604288,0.026501322678492846,0.16450385086355893,0.3179205847129506,0.4034847552808709,0.07217988146609967
369,8.642239723050976e-05,0.030652248614257995,0.2033036509734505,0.38746453811996306,0.2886280834192909,0.07427139444572599,0.007711230561619683,0.0018193212418316125,0.0004385952251804489,0.00011647368070457575
370,0.6168870520460371,2.0168286749750857e-05,2.050627760756512e-05,2.6996101543850294e-05,5.7357274988308444e-05,0.00023324289422149442,0.0008274837293752257,0.007408298737057406,0.05245617445438526,0.3217525335057164
371,4.459850567722209e-05,0.7739173523399815,0.18398701614728266,0.03502330396822602,0.0029480947321989044,0.0013594806190119794,0.0005576185101070848,0.000154552872326149,7.680178946262254e-05,3.9509315075418844e-05
372,0.003602765930011116,0.0029639755568298862,0.01616547748061556,0.028113592029171536,0.11713236600803496,0.23592322544476127,0.3084417100435376,0.21529160370171832,0.052772558279326046,0.007004707512198568
373,0.0002182192839688255,0.05569459048713929,0.4501739591411224,0.33394052748069436,0.10772410162527941,0.034108644614993175,0.008095644880730292,0.002877471921951089,0.0009528126198530152,0.0002793838684470485
374,0.00944194241327242,0.0005319903663043827,0.00095199979236462,0.00264550558321713,0.020734496029914166,0.055277756302316745,0.22140563134288746,0.4643029151061898,0.18016445287945945,0.039501433648531065
375,0.04419331356564096,8.227516687412118e-05,0.0001470691728732324,0.0002596526729978438,0.0007785474764015275,0.0041561682625710986,0.01885326128421566,0.11966686372502139,0.5496914313984033,0.26120437481382913
376,0.031937466821701156,0.0004345255297545427,0.000574875868279472,0.0017670286205674816,0.007493294153984908,0.024833457651553856,0.11768099649554761,0.34294444677029057,0.32199841956332986,0.14291600313587025
377,0.07952164084410526,8.66660295023245e-05,0.00013019278589691696,0.0002818669843151956,0.0005893056629944698,0.0030486052553826493,0.016368199434657924,0.09715757777985523,0.3755513333304343,0.4260742852318304
378,0.00038905767314230513,0.0061456523158059115,0.024132646263220744,0.1052176792106247,0.31124112938142,0.3279722907502849,0.15059006765570288,0.057336881508781676,0.0054789270058719424,0.0008385193324373938
379,0.03040072550833622,4.397278155831288e-05,9.393219495207947e-05,0.00020451450631836903,0.000528970078372615,0.005192225099701998,0.03162846317716387,0.3020295880658894,0.44204357555771584,0.18726675566523648
380,0.0007541786110760281,0.0018286510582125402,0.008383027434018872,0.056449584458412264,0.16475563230658846,0.435839443615227,0.25985691133165767,0.049217700255453765,0.016856217112482443,0.0019403651358849818
381,0.0004429054225386008,0.0026256175318859873,0.01125160436887217,0.036115904494628495,0.4772054642005234,0.311879619264824,0.10096798010280962,0.04825051508060938,0.006539765735129781,0.0010582864649033403
382,1.5516242493970872e-05,0.7585758724671383,0.21259881631860908,0.02450510401786678,0.0024587766857282287,0.0008420069073365305,0.00018181654777402182,5.1897979759334584e-05,3.1267965184020066e-05,1.5843217385586647e-05
383,0.0004170131521657217,0.0016990837905477188,0.0074776763363463405,0.04235689154850898,0.19329305687330509,0.5339213149363708,0.1641792669546084,0.04166456023545406,0.007981212090949617,0.0012099251821952903
384,0.0001569942839539401,0.024672376825881664,0.1356018054497592,0.4143424524427779,0.22202366620004224,0.16637643183826847,0.026073643658241264,0.002652980466912754,0.0005107003309113522,0.00020583377608584646
385,0.0003304091579811321,0.0999818004343024,0.3102718039903251,0.3209713267910337,0.13729807342976288,0.08607158526523931,0.025148462087435604,0.004587830666499584,0.001020488889736559,0.00043571988977416314
386,0.0001802161474501572,0.0018155987714080835,0.010650413316126645,0.07667949804073466,0.5218588930373541,0.3014752063200295,0.06454649704604834,0.01805729246916764,0.002018197192802554,0.0003685126197847624
387,0.08626026635197125,7.661384556499371e-05,0.00012782900310695855,0.00021636911543325795,0.0008920292445201385,0.004626143385049785,0.04612148126189799,0.19513305883342177,0.33610219451250745,0.32947010696632595
388,0.08254837689046265,0.00010024736839717425,0.00012646837891574649,0.00017317408331366674,0.0006341048791011508,0.0027632039576366814,0.024000814714932674,0.1594196790137876,0.34555136695686434,0.38385247735714123
389,0.3391625267372605,4.638122463411026e-05,6.213337920803437e-05,0.0001129770550721897,0.0003077305531165321,0.0010060051002107036,0.002818351310731168,0.029439001397363947,0.07196856268017605,0.5543478634085546
390,1.6507107559022727e-05,0.750328901220329,0.22359843393820542,0.023054093162168693,0.0012114165494836403,0.0003623439119209163,0.00010304921160109695,3.775665265516954e-05,2.842572202316614e-05,1.2502298352690604e-05
391,0.7614759149000728,1.4025344898060783e-05,1.558012582698737e-05,2.8176092922097235e-05,5.964801201904198e-05,0.00015337599681578017,0.000508757623679343,0.0032171766331481116,0.02825793296493803,0.20604640734017532
392,2.0017750373880146e-05,0.4828035511292817,0.4560061104050615,0.054256811056660914,0.0037333783098436888,0.0010307250111800247,0.00020309782774412195,8.833086711708392e-05,4.5585154360451394e-05,2.0613785801312516e-05
393,8.037817859932564e-05,0.21488229220292476,0.33647918585579517,0.3845017437537371,0.03763678704804863,0.01603185205054058,0.0025898060400468305,0.0007458110021296585,0.00021027632785220634,0.00010362382268878176
394,0.10650425688413907,7.339500971060414e-05,0.00010172061504575143,0.0002323221544024604,0.000913115884763238,0.0028942494464340393,0.015539131972440131,0.08880080397852688,0.4282648797597167,0.3557127870181655
395,4.574649818777778e-05,0.41013293411056956,0.4626837479845043,0.10331061345830612,0.01833887144874913,0.0030455170329775324,0.0007538146507037787,0.000294006981435522,8.428905295016006e-05,6.009679470960475e-05
396,0.02160710051862447,4.576662718086218e-05,8.042061225535977e-05,0.00011411591311573573,0.0005761519670438656,0.004305991584276312,0.025380417632811222,0.4240452721184563,0.36332596980386106,0.16005955237600583
397,7.009681361294414e-05,0.3053401147286286,0.3373908459542263,0.23880594795153862,0.08215919884684215,0.028798222600418793,0.0034083361005395356,0.0010807970771217759,0.00020877384473559364,0.00012228569097511087
398,0.00037719921293289207,0.04156008143569539,0.16948500253493037,0.385381779303825,0.21881015806202883,0.14019051829022733,0.021656539946251767,0.005441630671676299,0.001529403568100964,0.00048497653224482826
399,0.00036430522003274733,0.09643187631876224,0.40025861606983854,0.3226183939373339,0.10402445844950181,0.04677243724095338,0.010864775342006895,0.004215480571220936,0.0009413055099762446,0.0006304215092668533
400,0.0007285324392564135,0.0010755280762160778,0.00476404518324348,0.0231988883851918,0.16745460910223073,0.4171184892935082,0.2166576463777882,0.1436424252302822,0.017922894728813487,0.003806805842433915
401,0.11090853820437419,9.318241919473374e-05,0.0001233310293041889,0.0002455278305079249,0.0007566212980527529,0.003349814317332623,0.036464986598375326,0.12703220429092738,0.3401617590667989,0.377142144297194
402,0.015187935173245402,0.0008311092469431424,0.002001331206544517,0.0027264371322623577,0.012669010743510619,0.04059253974813774,0.06877662317494584,0.5378310169679396,0.2078446275024617,0.10793331272984408
403,0.5614989087950666,1.618414458172582e-05,1.8108537136516035e-05,3.098502541563874e-05,6.046003802276097e-05,0.00019690875434644144,0.0008605164452557465,0.005860290717703218,0.0740038843780145,0.3572133790723227
404,3.1666242831360154e-05,0.6331404311092097,0.3236059244098822,0.03748873102769527,0.002810122109170311,0.0011104129607790423,0.0002609627010040061,0.00010418942802107902,5.626909265474997e-05,2.6366068976651327e-05
405,0.001195134693075182,0.0018495212646173075,0.004571641386273283,0.01791414183181695,0.0670059020827816,0.3892753525862967,0.30958833964600013,0.17142298519912438,0.02287416547357966,0.004597170395574901
406,0.00010261216577855648,0.029852142155774548,0.1326262289105323,0.40369069591346696,0.319606248505148,0.09698597899787215,0.010104773720748124,0.0020933694713390115,0.0006355161442393949,0.00013753814950449487
407,0.09012850323260226,0.00016319965458009536,0.00024792102888978234,0.0003785812206554655,0.0013829041317226594,0.005673214697072799,0.05545666667503895,0.27076400359201486,0.2948734413240109,0.27966661029308354
408,0.00016447560564282178,0.01365008886016976,0.07306204766930381,0.2945581926609386,0.22064298636764035,0.30059000777974293,0.08385693747687646,0.006603370949747288,0.0009195935628083751,0.00025725016867328497
409,0.02325677613819348,0.0001121823480029214,0.0001875148083651781,0.0005673372651632809,0.0016110421608658,0.015458108648863393,0.10489563991619026,0.4110166681937343,0.3698456347276834,0.07161497329053275
410,0.0024975794076504314,0.0002885897359761435,0.0011009625551055896,0.003500011989647663,0.07536623943670939,0.24879508917255208,0.22072375008377648,0.3810592177338627,0.05431393140818265,0.009717221565026786
411,0.6790750511326845,1.3487874827391875e-05,1.5409313620705683e-05,2.361519748687953e-05,5.143731159971734e-05,0.00013884203436513993,0.0004194233186152629,0.003267785375066065,0.03245137509649428,0.28444347850802065
412,0.4783425031891419,1.2034632432979757e-05,1.3820468165023883e-05,1.630086043929356e-05,3.6189906318425686e-05,0.00013161950178238087,0.0006842816053943126,0.006572474630383921,0.09252155332693984,0.42145896113760534
413,0.00984677219480998,0.00017596821032400954,0.0003557850593398526,0.0013088554034614015,0.004857983356066912,0.04229913505830256,0.2828563640867309,0.41758147121224665,0.19922311345465732,0.040287439315144065
414,0.2322033044386832,2.4773892962012406e-05,3.2729315674757836e-05,4.12983618030257e-05,0.00011678053271513291,0.00041620672900541915,0.002572589277110704,0.01842026718658528,0.2966222453658784,0.4492029330633956
415,0.004265268080141438,0.0005756508201247972,0.0027358537302311194,0.006390479288368149,0.12012704375567647,0.18324526943963704,0.24415360027360272,0.3824668584488064,0.041988066575688376,0.009306435746208994
416,0.02068221075348905,0.00011423574366148967,0.00021834602743007613,0.0004960190506676816,0.0018587107125381756,0.030821691951527046,0.10901453934966515,0.39098436821717036,0.35669743455293923,0.08681306202577083
417,0.6310604122190276,2.904383673800292e-05,3.005651541763747e-05,5.1134285904536843e-05,0.0001174930366944349,0.0002971599456911766,0.0010361811953887873,0.0055872470840741175,0.05137484936109777,0.3100841947735844
418,0.4505809686100489,0.0001735169201111621,0.0002844197133005293,0.0005711794416063148,0.001572939968712181,0.002893942264199657,0.0075447978142034,0.046632049990391604,0.13064799926250192,0.35781083982529704
419,0.0012199807996896594,0.0005111521417615198,0.003006522200289513,0.013916743026491945,0.14509468696065606,0.28516246288457414,0.2656542552789044,0.24927191608868898,0.02930294363091696,0.004644959539880918
420,0.0005146230460832854,0.05708040188246081,0.31190047408157545,0.37469779494734484,0.13190835259267467,0.08022278365875121,0.01925253323585098,0.0037442157563462378,0.0024872580062930264,0.0005520831729652278
421,0.00025583188498461736,0.01411623431886885,0.131841501529799,0.2557444612463362,0.4054882283770492,0.1398507320016975,0.03701332241441659,0.006105908033685857,0.0017590451607328735,0.0004948671254038007
422,0.0007267596375747678,0.0018365301120496903,0.009371135141841616,0.01993485657311204,0.06890428590444435,0.6134827108288275,0.18355959108846395,0.0809814045530463,0.01210080997413174,0.004016418425182351
423,0.0013334025469983806,0.002459638293716278,0.014626669809504458,0.04047362181458799,0.08190097616847274,0.397632232514612,0.2975634127366208,0.12042370092462416,0.026949654635143046,0.00823158795707539
424,0.0007551992571122067,0.0037926277414695453,0.023237779944025802,0.059352453677419724,0.3363479324697665,0.31377274525642285,0.17892432873318817,0.0639823443667412,0.013623443633768951,0.002490991545398694
